,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
834,834,0.03,2432,2,50000.0,2.28409185084102,,2.4320000000000004,2748.0,2.085783633024344,2432.0,0.2062479112682922,0.0083639440767661,0.0094630479075267,-0.0001235090647508,9.997596996029102e-06,7629156833723.59,11.791634567568524,24.594798387638512,89960229441936.7,0.0007976684792636,0.0004321670237521
835,835,0.03,2436,2,50000.0,2.28687289725603,,2.4360000000000004,2691.0,2.0473311088667345,2436.0,0.2055891310442348,0.0095131120745741,0.0095659588167845,-0.0001522744802723,-1.7428181087092715e-05,7466894435305.249,11.848875412951026,24.25857123802081,88474301885589.2,0.0007820559691494,0.0004232026490528
836,836,0.03,2440,2,50000.0,2.28966191893084,,2.44,2765.0,2.108379038700673,2440.0,0.2099200607722195,0.0080226794547214,0.0090763510765607,-0.0002912351756981,-6.93999208768108e-05,7667661146104.205,11.623472244739864,24.50668523772859,89124846513812.48,0.00080447763648,0.0004348151696468
837,837,0.03,2444,2,50000.0,2.29244932567492,,2.444,2785.0,2.128147159382525,2444.0,0.2222229450403574,0.0085604211359476,0.0095198658343865,-0.0001981974647286,6.048046824636271e-05,7717464433879.367,10.997964227124028,23.405286328944623,84876397767907.27,0.0008110270363593,0.0004378221310039
838,838,0.03,2448,2,50000.0,2.29524461834032,,2.448,2693.0,2.06188514772942,2448.0,0.2098641829079497,0.0098715657148158,0.0099185524053134,-0.0001698786111537,5.861250191583127e-05,7455772578650.364,11.66468697078118,24.051244817966595,86969253255290.52,0.0007848093000893,0.0004231526846071
839,839,0.03,2452,2,50000.0,2.29802846261303,,2.452,2664.0,2.043057639870979,2452.0,0.2159041817203615,0.0076340669269593,0.0092870571294288,-0.0001171020032689,-1.3693773510859806e-05,7366486959136.797,11.356889803903028,23.202780479036903,83660380636805.3,0.0007767067892031,0.0004182694894188
840,840,0.03,2456,2,50000.0,2.30082002163299,,2.4560000000000004,2711.0,2.082360618309852,2456.0,0.197939964188663,0.010178453254783,0.0090349323158813,-0.0001575389047994,-6.190711755657831e-05,7486585191834.29,12.407802588360113,25.83751946976413,92892071121219.98,0.0007907152268491,0.0004252857185286
841,841,0.03,2460,2,50000.0,2.30751577788907,,2.46,2737.0,2.1056466894210857,2460.0,0.2164195212135382,0.0084759837028197,0.0091481003724594,-0.0002822212175348,2.2202794162780512e-05,7548449179442.339,11.366811950261877,23.93448995234095,85801802338829.62,0.0007986104390309,0.0004289988451275
842,842,0.03,2464,2,50000.0,2.31031908561037,,2.464,2678.0,2.0631418798137444,2464.0,0.2198182589199859,0.0096809659789022,0.0097037067439962,4.179516513420112e-09,-5.886087488861603e-05,7374660458318.649,11.20925992274781,23.126293588338783,82664485919304.23,0.0007815475974181,0.0004193612483448
843,843,0.03,2468,2,50000.0,2.31312012555769,,2.468,2741.0,2.11416787395702,2468.0,0.236721863871935,0.0083996785366351,0.0094771314734324,-0.000109428060957,-0.0001117266530722,7535086499862.27,10.425737444071377,22.041759166566468,78558833465930.77,0.0007999061772211,0.0004287286733325
844,844,0.03,2472,2,50000.0,2.31592867596339,,2.472,2775.0,2.1424766602505354,2472.0,0.2486238620367657,0.0086353510132057,0.0095547626612311,-0.0001914712466123,-0.000139029757376,7613722089969.548,9.942730274354952,21.302067551971884,75701185124465.28,0.0008096302480778,0.0004334351639513
845,845,0.03,2476,2,50000.0,2.31873477825427,,2.4760000000000004,2623.0,2.0266389465844,2476.0,0.2187062122829957,0.0091507897586516,0.0096782504216433,-0.0001818375799546,-2.9926596657899257e-05,7331184355830.755,11.321123319515824,22.94382943841564,82997242170465.14,0.000780915850666,0.0004175599956616
846,846,0.03,2480,2,50000.0,2.32153830073672,,2.48,2758.0,2.1326703155502784,2480.0,0.233684223356704,0.0084754817298446,0.0096156114025255,-0.0003027618251702,-5.792365553767688e-05,7981220678058.521,10.612612029929116,22.63320264668161,84701598581482.89,0.0008516106290689,0.0004548118733365
847,847,0.03,2484,2,50000.0,2.32433911074856,,2.484,2770.0,2.143766951662112,2484.0,0.2410235049910625,0.0089150022704613,0.0095520567045645,-0.0001870155757797,-8.065525379256434e-05,8278464170111.747,10.306048781807029,22.09376678065548,85318255575613.3,0.0008847483277788,0.0004719526141283
848,848,0.03,2488,2,50000.0,2.33118445554318,,2.488,2747.0,2.127932391087955,2488.0,0.2282694007280952,0.0089274760025907,0.0094792448722213,-0.0001485667707472,7.613738183094124e-07,8199477784652.383,10.899402162813752,23.193190905745496,89369405899983.5,0.0008777190364972,0.0004676501129647
849,849,0.03,2492,2,50000.0,2.33400590282143,,2.492,2739.0,2.124357876189797,2492.0,0.2022277475962255,0.008731535665421,0.0092694426204603,-0.0001457961471305,1.7747217131979495e-05,8167895259479.9375,12.32274022541955,26.17791025411085,100650851471007.08,0.0008757764709184,0.0004660582910984
850,850,0.03,2496,2,50000.0,2.33683453482457,,2.4960000000000004,2700.0,2.096866148759942,2496.0,0.2398924787221403,0.0095427616181951,0.0093989266851266,-0.0003035683307202,-3.0183198317728425e-05,8045064350002.039,10.404661343680708,21.81718216087521,83706170049889.97,0.0008640541002402,0.0004592655207099
851,851,0.03,2500,2,50000.0,2.33964985814201,,2.5,2741.0,2.1316299321347234,2500.0,0.2038860478269271,0.0086910389323128,0.0093091054669692,2.2142262683182297e-05,1.4222848535431191e-06,8161423854593.686,12.261751241174563,26.1375159660778,100073349078815.8,0.0008780249757376,0.0004661273547657
852,852,0.03,2504,2,50000.0,2.34246189244856,,2.504,2736.0,2.130769427853946,2504.0,0.2253032324483683,0.0088105597414524,0.0094152503007931,-0.0002392393114782,8.857742305934951e-06,8141088864895.059,11.11391067402386,23.68118108810968,90479334433733.98,0.0008773004325418,0.0004652125213943
853,853,0.03,2508,2,50000.0,2.34528082079453,,2.508,2783.0,2.1711319584191404,2508.0,0.2155122946605843,0.0088604351180065,0.0096091765394446,-0.0002416164363671,-4.903052936295802e-05,8277083797060.226,11.637387110326635,25.266303067725133,96323628291002.12,0.0008934480876382,0.0004732347383519
854,854,0.03,2512,2,50000.0,2.34810662711039,,2.512,2781.0,2.1737415898558945,2512.0,0.1985505377938352,0.0099986927943705,0.009201394640451,-0.0002786380037153,5.658326503910122e-06,8268791399890.713,12.65169073784294,27.501506338843807,104614191567152.69,0.0008940430930788,0.0004730018556676
855,855,0.03,2516,2,50000.0,2.3550902614439,,2.516,2701.0,2.1158724964223503,2516.0,0.2275231271869415,0.0104504488735208,0.009750109534908,-0.0001788945302808,-2.9440276276946632e-05,8031362093805.3,11.05821650355904,23.3977761593643,88812540851776.25,0.0008698179761165,0.0004596451942776
856,856,0.03,2520,2,50000.0,2.3579254608724,,2.52,2805.0,2.2033582492943293,2520.0,0.2307640839958367,0.0094809338248335,0.0097747953103078,-0.0003151337593368,5.736330105664764e-05,8345846072895.935,10.920243550748843,24.06120871184566,91138671753084.4,0.0009053854344753,0.0004778776295146
857,857,0.03,2524,2,50000.0,2.36076738777995,,2.524,2656.0,2.0924797156681274,2524.0,0.2484036042351363,0.0090058345947994,0.0096958932147735,-0.0002623026192141,6.778626817830895e-05,7909134781572.538,10.160883163397289,21.26144191268262,80363794439120.3,0.000859368210614,0.0004530617251895
858,858,0.03,2528,2,50000.0,2.36360544399552,,2.528,2706.0,2.1381985249195603,2528.0,0.252090764588047,0.0088569227759004,0.0091729801977982,-0.0002039538323411,-2.4674486183615287e-05,8064017281182.408,10.028134129114646,21.44214160256844,80867046915195.6,0.0008775866774891,0.0004621276900761
859,859,0.03,2532,2,50000.0,2.36643948438459,,2.532,2717.0,2.153172755121022,2532.0,0.2151910614338703,0.0100593627934878,0.0094600452730815,-0.0002823310590026,-3.596347664833964e-05,8102440650520.528,11.766287982078198,25.334850711918683,95335650051721.56,0.0008831961769766,0.0004645218328592
860,860,0.03,2536,2,50000.0,2.36926936284905,,2.536,2767.0,2.198830518661079,2536.0,0.2288534655035619,0.0101249029354752,0.0098620718649973,-0.0001307677409708,-3.018148071124204e-05,8255818598583.611,11.08132662277963,24.36595916541936,91485422429323.78,0.0009014025214678,0.0004735084442235
861,861,0.03,2540,2,50000.0,2.37639841623405,,2.54,2718.0,2.1661586590950725,2540.0,0.2086770502528452,0.0095449156313792,0.009613283490301,-0.0001575381901797,7.56290941717992e-05,8114988090397.334,12.17191826759286,26.366306153143768,98774971778805.8,0.0008874931405071,0.0004656213222401
862,862,0.03,2544,2,50000.0,2.37924730232522,,2.544,2638.0,2.1088562444642043,2544.0,0.2531008545843178,0.0088369162177473,0.0095959487933896,-0.0002675940690505,-3.60968017549981e-05,7882651831867.8,10.051329159588017,21.19680826336233,79231128212532.7,0.0008635022705572,0.0004524700013355
863,863,0.03,2548,2,50000.0,2.38210252419051,,2.548,2667.0,2.139019315552857,2548.0,0.2314113322818229,0.0083969646552274,0.0097839734670433,-7.041786817177156e-05,9.438795850016206e-05,7978302716179.647,11.010696731553892,23.55209298648849,87846671640386.8,0.0008754207702154,0.0004581424124652
864,864,0.03,2552,2,50000.0,2.38494228792784,,2.552,2747.0,2.209242722600559,2552.0,0.2235675737119891,0.0082644489494782,0.0096597305571327,-8.274296460008548e-05,-9.03644063464579e-05,8222571881807.842,11.41489330329994,25.21826995957725,93859780709550.72,0.0009036800646077,0.000472372110602
865,865,0.03,2556,2,50000.0,2.3877990993975,,2.556,2711.0,2.185793124634494,2556.0,0.2577195347348606,0.0079217357294768,0.0096981692212361,-0.0003408407357306,5.062470805598508e-05,8117387780104.07,9.917758087797218,21.678167440095308,80506288307913.44,0.0008935305820606,0.0004665449607909
866,866,0.03,2560,2,50000.0,2.39065112043496,,2.56,2756.0,2.2272247908695566,2560.0,0.2697054125997056,0.0091475741059485,0.0096285872814916,-8.486356931601671e-05,-0.0001031782617953,8252581362305.309,9.49183768810576,21.14045620985913,78332162798888.72,0.0009098506993672,0.0004745344612587
867,867,0.03,2564,2,50000.0,2.39349819773246,,2.5640000000000005,2770.0,2.2432419379758435,2564.0,0.2273092463647117,0.0093732416179544,0.009382933909348,-0.0001554848872916,6.198310910115328e-05,8293131118832.144,11.279787518568996,25.303292413110448,93544756884058.95,0.0009158009907013,0.0004771284100553
868,868,0.03,2568,2,50000.0,2.40078518439629,,2.568,2663.0,2.161684994482054,2568.0,0.2418593402944679,0.0096618270408787,0.0098585415038179,-0.0001673090294894,-9.570834882221704e-05,7974361020353.123,10.617741687682663,22.95221288155017,84669705438435.02,0.000882026973491,0.0004590411011625
869,869,0.03,2572,2,50000.0,2.40365041126699,,2.572,2764.0,2.248793217455221,2572.0,0.2640537285251412,0.0084394343399778,0.0096125038396544,-0.000135310790463,5.234406962873839e-05,8277744992923.639,9.74044189554064,21.90423966970848,80628894129675.17,0.0009170711613257,0.0004767561265408
870,870,0.03,2576,2,50000.0,2.40651032556174,,2.576,2710.0,2.209540469977099,2576.0,0.2526957042273352,0.0080066191034483,0.0096295604413429,-0.0001148257056668,-0.0001393281172326,8115615684663.369,10.194079111382624,22.52423035074809,82731228327036.05,0.0009005734029984,0.0004676531691204
871,871,0.03,2580,2,50000.0,2.4093760120274,,2.58,2708.0,2.21207112096278,2580.0,0.2720604256110164,0.0075413120938894,0.0092072833216493,-0.0002792401998086,-8.280645927992497e-05,8107249488951.827,9.483187399290497,20.97748498064864,76882566196532.28,0.0009011124372896,0.0004674059387583
872,872,0.03,2584,2,50000.0,2.41223615654181,,2.5840000000000005,2781.0,2.2756976804982822,2584.0,0.2432873405714417,0.0086777111291931,0.0097138407954507,-0.0001704720579532,-8.078122508207742e-06,8322271840689.613,10.621185606824472,24.17060744959219,88392393890413.12,0.0009264977441366,0.0004799918700897
873,873,0.03,2588,2,50000.0,2.41509059938073,,2.588,2774.0,2.274055014759058,2588.0,0.2396674156325389,0.0102322125924109,0.0090411214231998,-0.0001624539626506,1.463525565230164e-05,8297183917276.906,10.798297270280388,24.555922058340165,89595458444945.56,0.0009251908493574,0.0004787337704527
874,874,0.03,2592,2,50000.0,2.42252290574127,,2.592,2692.0,2.211158410983994,2592.0,0.2265222615478705,0.0083564128772126,0.0097422193272937,-0.0001572147684428,-6.62051179459442e-06,8049142345953.582,11.4425839751394,25.30136580002015,92102987221424.42,0.0008989533051684,0.0004646017878369
875,875,0.03,2596,2,50000.0,2.42539461924651,,2.596,2642.0,2.1746747522531567,2596.0,0.2513829827771587,0.0096739444555818,0.0096021188435296,-0.0002733279076589,-6.921166164008617e-05,7898522876219.501,10.32687245302222,22.45758879332605,81567038309997.0,0.0008835050485102,0.0004560806268192
876,876,0.03,2600,2,50000.0,2.42827175984377,,2.6,2757.0,2.2739261873809093,2600.0,0.2379554590079351,0.0081463897660601,0.0098861211585569,-0.0003129975701063,0.000111455025653,8240853743862.819,10.926414593889596,24.8458602792265,90042984613052.42,0.0009232345397643,0.0004760279893865
877,877,0.03,2604,2,50000.0,2.43115429658245,,2.6040000000000005,2602.0,2.150327707562936,2604.0,0.246237002867474,0.0088224098095867,0.0097510450596931,-0.0002166083375674,2.1868058210507183e-05,7775756673398.479,10.575177449676342,22.740097082433778,82230006626693.92,0.0008725179491698,0.0004493259710794
878,878,0.03,2608,2,50000.0,2.43403058945363,,2.608,2679.0,2.218450504766912,2608.0,0.2396258354401652,0.0080432751986404,0.0095195491164674,-8.806755304625789e-05,5.7633725142442514e-05,8004381967355.165,10.8836344595707,24.14480436053317,87116767407472.98,0.0008996062992672,0.000462706179836
879,879,0.03,2612,2,50000.0,2.43691212562298,,2.612,2733.0,2.2676182845825688,2612.0,0.2320768428276096,0.0084850648682483,0.0092919140344467,-0.0001733600502804,5.6550081203935766e-05,8163679290812.489,11.254892854347537,25.52180082753617,91881335715350.44,0.0009189783152078,0.0004720936412209
880,880,0.03,2616,2,50000.0,2.44447815484697,,2.616,2682.0,2.229878196279518,2616.0,0.2353626956855805,0.0091118672931665,0.0097099367161178,-0.0001002178415571,8.590600136662104e-05,8009575602831.483,11.114760528978207,24.78456216043671,89024514764218.2,0.0009030777786549,0.0004633642607954
881,881,0.03,2620,2,50000.0,2.44737634034406,,2.62,2773.0,2.310515400636629,2620.0,0.2486734657068154,0.0077727863837253,0.0098382546367332,-8.985573059862344e-05,-8.479038292645076e-06,8279849539264.625,10.535904956940458,24.343370662654724,87235707803459.33,0.0009350515116451,0.0004791884633434
882,882,0.03,2624,2,50000.0,2.45025594734036,,2.624000000000001,2739.0,2.2869151214791623,2624.0,0.2277118208639876,0.0091328312852461,0.0096921145360431,-0.0001414718342283,-1.3281960603159422e-05,8176104994158.673,11.52333677735297,26.352893126025467,94216011374687.92,0.0009247968568774,0.0004734090102982
883,883,0.03,2628,2,50000.0,2.45315234707937,,2.628,2756.0,2.305481530429318,2628.0,0.2359413686281186,0.007846464649378,0.0097192471949354,-0.0001027736908819,-1.2438234593877149e-06,8224039553004.527,11.138360412506332,25.67928421029843,91602316588071.88,0.0009316932664922,0.0004764106909778
884,884,0.03,2632,2,50000.0,2.45604176396992,,2.632,2681.0,2.2466836813599933,2632.0,0.2518650920715117,0.0087377598067735,0.0095539126429628,-0.0003213129074774,3.3901194231913334e-07,7996342243266.83,10.450038861489782,23.47793177968685,83562087191910.75,0.0009073035817377,0.0004634453825096
885,885,0.03,2636,2,50000.0,2.45892402542891,,2.636,2816.0,2.36362297639761,2636.0,0.2658326025557471,0.0084110425855042,0.00932814135637,-0.0002622499436536,3.170574251797929e-07,8393668663359.136,9.916014720004895,23.43772022650049,83231742020713.02,0.0009538324512448,0.0004867147638788
886,886,0.03,2640,2,50000.0,2.4618109871724,,2.64,2698.0,2.2683416315418743,2640.0,0.2670029046439595,0.0081102724229122,0.0094816038740061,-0.0002681917937038,2.369043511132256e-05,8037196218609.582,9.887532884784015,22.428302475794908,79468041912963.98,0.000914713030095,0.0004662758147362
887,887,0.03,2644,2,50000.0,2.46954492233459,,2.644,2766.0,2.3298139126703843,2644.0,0.2479629393155846,0.0097205140473416,0.0096863226698259,-0.0001882608025199,3.2578592753462544e-05,8236403717278.619,10.662883765202338,24.842534945355577,87823815480622.38,0.0009388715034726,0.000477983636843
888,888,0.03,2648,2,50000.0,2.47244743039646,,2.648,2771.0,2.338571310115532,2648.0,0.2223755884606362,0.0093536774238459,0.0090306732866379,-8.57670190047906e-05,-7.885254990618803e-06,8248691812004.216,11.907781867292217,27.847197041963536,98223622787865.58,0.0009417658520299,0.0004788479246634
889,889,0.03,2652,2,50000.0,2.47535449343437,,2.652,2736.0,2.3132666798798973,2652.0,0.2449390193551153,0.0084016479883896,0.0097398958747142,-0.0003170914744287,-4.464147729372237e-06,8140967226141.401,10.827184688590188,25.04616557702148,88143755701192.7,0.0009309331010866,0.0004727035795865
890,890,0.03,2656,2,50000.0,2.47825379676539,,2.656,2712.0,2.2967496328666788,2656.0,0.2403899116752654,0.0089646437680083,0.0095077819584449,-0.0001825656214277,8.436365292399773e-06,8064073626384.394,11.048716568388691,25.376135722094723,89097663884539.53,0.0009235848642358,0.0004683072928661
891,891,0.03,2660,2,50000.0,2.48115748291476,,2.66,2764.0,2.3443413526432386,2660.0,0.2586593442679259,0.0090506763479194,0.0096443507781721,-0.0002565967445702,-6.223992095440046e-07,8211518840714.6045,10.28379627083839,24.10872885988477,84445586832060.05,0.000941947588799,0.0004769397192741
892,892,0.03,2664,2,50000.0,2.48405314299738,,2.664,2733.0,2.321386880769738,2664.0,0.2613949176020469,0.0095050356693192,0.0091952301030274,-0.0002978263585401,1.9493768470168465e-06,8111655538722.281,10.191475888049704,23.658358422199697,82669741835052.95,0.0009319435706827,0.0004712193981195
893,893,0.03,2668,2,50000.0,2.49193168849033,,2.668,2806.0,2.387578458176061,2668.0,0.2293500955238414,0.0101613703473783,0.0092160924287919,-0.000308342160943,4.650120865595754e-05,8323851474056.823,11.63287067269896,27.7743914248841,96830287696457.62,0.0009578166159312,0.0004836282453496
894,894,0.03,2672,2,50000.0,2.49484195475181,,2.672,2738.0,2.334304478644337,2672.0,0.2586728892811152,0.0085639264659358,0.0095270870498111,-0.0002379038331993,-6.281479867133462e-05,8119484418927.512,10.32964841203818,24.11254455104209,83871419334543.31,0.0009357289796208,0.0004718512632078
895,895,0.03,2676,2,50000.0,2.49775630929178,,2.676,2772.0,2.367994263885871,2676.0,0.2342873185557437,0.0090738900559308,0.0094184814808033,-0.0002560520184284,0.0001093539496138,8217753871934.498,11.421873008304985,27.04692976649905,93862141138742.4,0.0009484707157643,0.0004776775197653
896,896,0.03,2680,2,50000.0,2.50067470859125,,2.68,2722.0,2.329602371296212,2680.0,0.2552877610642099,0.009034698838519,0.0096625022668402,-0.0003023875680947,-1.911863995672912e-05,8065902610261.348,10.497957241772852,24.45606608420028,84675500718827.67,0.0009323391310716,0.0004689641853937
897,897,0.03,2684,2,50000.0,2.5035844413757,,2.684,2734.0,2.343657970087984,2684.0,0.2511270849572611,0.0091371517154172,0.0095672310901245,-6.800064223261721e-05,5.4026165394314646e-05,8095837502679.131,10.68781569481757,25.04858443599064,86526819123826.69,0.0009372623707746,0.0004708327616081
898,898,0.03,2688,2,50000.0,2.50649803561623,,2.688,2784.0,2.3903798947279875,2688.0,0.2699214121894329,0.0082043456635342,0.0094831012351945,-0.0003453518042804,-4.111677016557466e-07,8238146106095.337,9.958454122615295,23.80448851727064,82039200052952.23,0.0009552310057414,0.000479239496016
899,899,0.03,2692,2,50000.0,2.51452078647705,,2.692,2783.0,2.393528360499539,2692.0,0.2437416340840172,0.0090576810284841,0.0092976131190038,-5.0635886453533264e-05,-1.1743001375268296e-05,8229886893734.057,11.044481629560556,26.43528000736936,90894834611206.95,0.000955757313714,0.0004788866223967
900,900,0.03,2696,2,50000.0,2.51744817183723,,2.696,2751.0,2.3704521423229346,2696.0,0.2702615442517526,0.009308910816328,0.0097362577025623,-0.0002368031854905,9.332615192135455e-06,8131616062213.641,9.975522072384209,23.646497667272868,81117115512766.14,0.0009458031771974,0.0004732917483294
901,901,0.03,2700,2,50000.0,2.52037924302545,,2.7,2800.0,2.4167772288246505,2700.0,0.2622796226914943,0.008219513738063,0.0095497407314527,-0.0001864850351711,5.014484272198297e-05,8271234345246.557,10.294356733827804,24.879166939712743,85147036979056.7,0.0009635303633704,0.0004815436407444
902,902,0.03,2704,2,50000.0,2.52330098007409,,2.704,2823.0,2.440381355624994,2704.0,0.2465651720881396,0.0086479477576481,0.0099583758140443,-0.0002520368633802,-3.474069402740463e-05,8332533572651.108,10.966674559509164,26.762868128233105,91380183947448.9,0.0009721636840099,0.0004852265530186
903,903,0.03,2708,2,50000.0,2.5262262113622,,2.708,2678.0,2.318237428450512,2708.0,0.2579971481272878,0.0089843488892749,0.0097114824123608,-6.302000502448584e-05,-3.1867412947291343e-05,7896971687557.307,10.4962400540333,24.33277655126141,82888510532505.94,0.0009227651226092,0.0004599707886664
904,904,0.03,2712,2,50000.0,2.52914181933611,,2.712,2818.0,2.442630318774174,2712.0,0.2293504960516657,0.0065510352537793,0.0098026153384461,-0.0002870130648969,6.941371191298754e-05,8301208443464.563,11.824696465400574,28.88336209668925,98159270139988.84,0.0009714621437808,0.0004836350335852
905,905,0.03,2716,2,50000.0,2.5373214113413,,2.716,2763.0,2.398585056592909,2716.0,0.2481476026423479,0.0103140542337945,0.0092472729353846,-0.0002391168526658,-5.111428672857265e-05,8132784826502.66,10.945098687552251,26.25275015489749,89014132530699.14,0.0009531548313696,0.0004739440335261
906,906,0.03,2720,2,50000.0,2.5402497527681,,2.72,2803.0,2.437213293864497,2720.0,0.2838995700099076,0.0102309091024896,0.0094161443340267,-0.0002813382076855,-6.655825066044086e-05,8245255703304.122,9.580852834349402,23.35058189443571,78996581474936.88,0.0009677626403776,0.0004806215945593
907,907,0.03,2724,2,50000.0,2.54319453521232,,2.724,2728.0,2.375812954407784,2724.0,0.247454461145935,0.0082431659542676,0.0094644129494981,-0.0003185973694974,3.430420374783771e-06,8019496104895.845,11.00808604292462,26.15315342401583,88279303143592.3,0.0009427018088606,0.0004675643906294
908,908,0.03,2728,2,50000.0,2.54612918787302,,2.728,2742.0,2.391364390155897,2728.0,0.2568542222352334,0.0095724508768877,0.0097369336120625,-0.0001958362938349,-1.8907236947331985e-05,8052955382718.1,10.62081042024542,25.398227833571585,85528912442543.83,0.0009480824348818,0.0004696181325457
909,909,0.03,2732,2,50000.0,2.5490535119752,,2.732,2903.0,2.535239886014127,2732.0,0.2564678362696213,0.0096569691978018,0.0094929984156488,-0.0002344456037446,-6.563122105881913e-05,8517216832629.796,10.652407879824288,27.00640933902172,90728867702077.7,0.0010042703563516,0.000496767438772
910,910,0.03,2736,2,50000.0,2.55199416924148,,2.736,2747.0,2.4023235796155955,2736.0,0.2434210846636233,0.0090174579107836,0.0095327643394233,-0.0001094734039336,0.0001339412384609,8051500160922.229,11.239782304728454,27.001594060395284,90497109035251.95,0.0009508028049797,0.0004696439164692
911,911,0.03,2740,2,50000.0,2.56033075568009,,2.74,2796.0,2.448939350634894,2740.0,0.2655231481849114,0.0087691595054532,0.0087784086788173,-0.0001485888881123,8.50754651900715e-05,8188182694076.401,10.319250953185644,25.27121972833297,84495912070706.11,0.0009684180768946,0.0004776567280005
912,912,0.03,2744,2,50000.0,2.56326983892197,,2.744,2761.0,2.421695118949787,2744.0,0.2486699523560673,0.0083795443100367,0.0097031974369318,-0.0001254352960451,-0.0001044183348274,8077755001307.311,11.034706742819097,26.72269545812731,89135657579766.45,0.0009567494061137,0.0004710083196485
913,913,0.03,2748,2,50000.0,2.56621161692806,,2.748,2774.0,2.4358370209672304,2748.0,0.2534671707408051,0.010121636959978,0.0097595443595223,-0.0001121832331725,8.59076621880079e-05,8105478629900.1875,10.841640722025092,26.40846983873461,87876687185430.03,0.000961433547549,0.0004724177167398
914,914,0.03,2752,2,50000.0,2.56915603392383,,2.752,2802.0,2.4622757413261582,2752.0,0.2407208862546213,0.0091450970588777,0.0094039568748715,-0.000214021485534,2.640497133481124e-06,8173797090405.323,11.432327467792245,28.149542590841552,93445524992801.12,0.0009709771822635,0.0004760876835263
915,915,0.03,2756,2,50000.0,2.57208928266999,,2.756,2674.0,2.349897332309906,2756.0,0.2482675153969467,0.0083812808659901,0.0096685232812686,-0.0003080674830258,-4.106132654594769e-05,7781974938342.396,11.100928752573704,26.08604286183528,86387149344853.08,0.0009258296749557,0.000452871157586
916,916,0.03,2760,2,50000.0,2.57502495755952,,2.76,2740.0,2.407100009298222,2760.0,0.2479715532999762,0.007410141712247,0.0094295708527894,-0.0003335454110868,-0.0001032795152026,7952171098150.466,11.130308953870898,26.79176678635472,88510121176457.5,0.0009475105941664,0.0004623731639872
917,917,0.03,2764,2,50000.0,2.58351832424746,,2.764,2682.0,2.354697893626731,2764.0,0.2522523124598592,0.0103575408105952,0.0094070963678866,-9.671495753242897e-05,-2.8413417516003687e-05,7760235060650.851,10.957283098999673,25.80109143308631,85031092474334.27,0.0009260332016976,0.0004513003022137
918,918,0.03,2768,2,50000.0,2.58647877671788,,2.768,2810.0,2.464943936250972,2768.0,0.2782614493821711,0.0081526938156287,0.0093625111580928,-3.1382666966224585e-05,-2.9291525136250105e-05,8104789782918.742,9.947479272266568,24.51997871315571,80622228371662.05,0.0009686073127916,0.0004714290739926
919,919,0.03,2772,2,50000.0,2.58942750532753,,2.772,2749.0,2.4076832752412263,2772.0,0.2592924001801293,0.0092885896358524,0.0092130123205994,-0.0002441096427323,5.034521224250783e-06,7898253603145.071,10.690633424174033,25.73965929711866,84437333962385.69,0.0009453442665269,0.000459523526008
920,920,0.03,2776,2,50000.0,2.59237837643355,,2.776,2745.0,2.3995442800308,2776.0,0.2585355238043121,0.0087365553260693,0.0094517620735554,-0.0002559449401761,-4.940199452352989e-05,7852956475542.874,10.737402578769716,25.764872940274827,84320355111460.4,0.0009413338132936,0.0004570146862127
921,921,0.03,2780,2,50000.0,2.59533132960116,,2.78,2832.0,2.470007819350656,2780.0,0.2627131049721356,0.0096362454451702,0.0090426607610717,-0.0003650628777739,-4.667199368913418e-05,8063840937036.012,10.58188551459912,26.13733996453326,85330641603652.77,0.0009680659582556,0.0004694174624549
922,922,0.03,2784,2,50000.0,2.59828630386561,,2.7840000000000003,2799.0,2.434931203846368,2784.0,0.2729550965241287,0.0087385913172233,0.0090176551594449,-0.000151373315668,9.664563311745312e-05,7929885650888.215,10.199479824528206,24.835031687745204,80880708707050.06,0.0009533514074127,0.0004617432164627
923,923,0.03,2788,2,50000.0,2.60122900795226,,2.7880000000000003,2815.0,2.442109546002301,2788.0,0.2533692632378006,0.0098111266603793,0.0094053452604179,-0.0001918443401282,5.322118630184226e-05,7933765610431.301,11.00370251849891,26.87224696179576,87300796628682.95,0.0009551892793852,0.0004620929111683
924,924,0.03,2792,2,50000.0,2.6041735077513,,2.792,2813.0,2.433903749357269,2792.0,0.2525186125239997,0.0087147181394342,0.009753732910693,-0.0001723915589095,-3.532933357341913e-05,7887674790252.4,11.056610726999953,26.910726303628984,87210949696991.78,0.0009510237441438,0.0004595283109921
925,925,0.03,2796,2,50000.0,2.61285381996018,,2.7960000000000003,2771.0,2.391815792111432,2796.0,0.2454299912001261,0.0086051931086206,0.0095984525838138,-0.0001677999036655,-0.0001639722688425,7732561248918.83,11.392250744613008,27.24816523865861,88091276645761.22,0.0009336978554808,0.0004506060041233
